YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;6;26;7;21.4;711.8333333333334;70.66666666666667;0.3333333333333333;0,529;647,36
2017;6;26;8;22.5;712.0;66.0;0.0;0,656;892,71
2017;6;26;9;24.433333333333334;711.9333333333333;61.333333333333336;0.6666666666666666;0,759;1093,04
2017;6;26;10;26.366666666666667;711.8666666666667;56.66666666666666;1.3333333333333333;0,833;1234,70
2017;6;26;11;28.3;711.8;52.0;2.0;0,871;1308,02
2017;6;26;12;29.4;711.7666666666667;48.66666666666666;2.0;0,871;1308,02
2017;6;26;13;30.5;711.7333333333333;45.333333333333336;2.0;0,833;1234,70
2017;6;26;14;31.6;711.7;42.0;2.0;0,759;1093,04
2017;6;26;15;31.566666666666663;711.6333333333333;42.0;2.333333333333333;0,656;892,71
2017;6;26;16;31.53333333333333;711.5666666666667;42.0;2.6666666666666665;0,529;647,36
2017;6;26;17;31.5;711.5;42.0;3.0;0,387;373,70
2017;6;26;18;29.666666666666668;712.3666666666667;47.333333333333336;3.333333333333333;0,240;90,39
2017;6;26;19;27.83333333333333;713.2333333333333;52.66666666666666;3.6666666666666665;0,099;-183,26
2017;6;26;20;26.0;714.1;58.0;4.0;0,000;0,00
2017;6;26;21;24.466666666666665;714.5666666666667;63.333333333333336;3.333333333333333;0,000;0,00
2017;6;26;22;22.933333333333334;715.0333333333333;68.66666666666667;2.666666666666667;0,000;0,00
2017;6;26;23;21.4;715.5;74.0;2.0;0,000;0,00
2017;6;27;0;20.666666666666664;715.7666666666667;76.66666666666667;2.0;0,000;0,00
2017;6;27;1;19.933333333333334;716.0333333333333;79.33333333333333;2.0;0,000;0,00
2017;6;27;2;19.2;716.3;82.0;2.0;0,000;0,00
2017;6;27;3;18.7;716.4;83.66666666666667;2.0;0,000;0,00
2017;6;27;4;18.2;716.5;85.33333333333333;2.0;0,098;-183,71
2017;6;27;5;17.7;716.6;87.0;2.0;0,240;90,01
2017;6;27;6;18.6;716.7666666666667;83.0;1.6666666666666667;0,387;373,38
2017;6;27;7;19.5;716.9333333333334;79.0;1.3333333333333337;0,528;647,10
2017;6;27;8;20.4;717.1;75.0;1.0;0,655;892,51
2017;6;27;9;20.866666666666667;717.3000000000001;75.33333333333333;1.3333333333333333;0,759;1092,88
2017;6;27;10;21.33333333333333;717.5;75.66666666666667;1.6666666666666663;0,832;1234,57
2017;6;27;11;21.8;717.7;76.0;2.0;0,870;1307,91
2017;6;27;12;21.933333333333334;717.6333333333333;75.0;2.0;0,870;1307,91
2017;6;27;13;22.066666666666663;717.5666666666667;74.0;2.0;0,832;1234,57
2017;6;27;14;22.2;717.5;73.0;2.0;0,759;1092,88
2017;6;27;15;23.766666666666666;717.1666666666666;64.33333333333333;1.6666666666666667;0,655;892,51
2017;6;27;16;25.33333333333333;716.8333333333334;55.66666666666667;1.3333333333333337;0,528;647,10
2017;6;27;17;26.9;716.5;47.0;1.0;0,387;373,38
2017;6;27;18;25.866666666666667;716.4;50.333333333333336;1.3333333333333333;0,240;90,01
2017;6;27;19;24.83333333333333;716.3000000000001;53.66666666666666;1.6666666666666663;0,098;-183,71
2017;6;27;20;23.8;716.2;57.0;2.0;0,000;0,00
2017;6;27;21;22.866666666666667;716.6666666666667;59.0;2.0;0,000;0,00
2017;6;27;22;21.933333333333334;717.1333333333333;61.0;2.0;0,000;0,00
2017;6;27;23;21.0;717.6;63.0;2.0;0,000;0,00
2017;6;28;0;20.73333333333333;717.6666666666666;65.0;1.3333333333333337;0,000;0,00
2017;6;28;1;20.466666666666665;717.7333333333333;67.0;0.6666666666666667;0,000;0,00
2017;6;28;2;20.2;717.8;69.0;0.0;0,000;0,00
2017;6;28;3;20.066666666666663;717.8;72.33333333333333;0.6666666666666666;0,000;0,00
2017;6;28;4;19.933333333333334;717.8;75.66666666666667;1.3333333333333333;0,098;-184,24
2017;6;28;5;19.8;717.8;79.0;2.0;0,239;89,55
2017;6;28;6;19.866666666666667;718.1333333333333;78.33333333333333;2.0;0,386;373,01
2017;6;28;7;19.933333333333334;718.4666666666666;77.66666666666667;2.0;0,528;646,80
2017;6;28;8;20.0;718.8;77.0;2.0;0,655;892,28
2017;6;28;9;20.566666666666663;718.9333333333333;75.66666666666667;1.6666666666666667;0,759;1092,71
2017;6;28;10;21.133333333333333;719.0666666666667;74.33333333333333;1.3333333333333337;0,832;1234,44
2017;6;28;11;21.7;719.2;73.0;1.0;0,870;1307,80
2017;6;28;12;22.166666666666668;719.1;72.33333333333333;1.0;0,870;1307,80
2017;6;28;13;22.633333333333333;719.0;71.66666666666667;1.0;0,832;1234,44
2017;6;28;14;23.1;718.9;71.0;1.0;0,759;1092,71
2017;6;28;15;23.7;718.6333333333333;68.0;1.3333333333333333;0,655;892,28
2017;6;28;16;24.3;718.3666666666667;65.0;1.6666666666666663;0,528;646,80
2017;6;28;17;24.9;718.1;62.0;2.0;0,386;373,01
2017;6;28;18;24.83333333333333;717.9;61.66666666666666;1.6666666666666667;0,239;89,55
2017;6;28;19;24.766666666666666;717.7;61.333333333333336;1.3333333333333337;0,098;-184,24
2017;6;28;20;24.7;717.5;61.0;1.0;0,000;0,00
2017;6;28;21;23.266666666666666;717.7333333333333;66.33333333333333;0.6666666666666667;0,000;0,00
2017;6;28;22;21.83333333333333;717.9666666666667;71.66666666666667;0.3333333333333333;0,000;0,00
2017;6;28;23;20.4;718.2;77.0;0.0;0,000;0,00
2017;6;29;0;19.9;718.2333333333333;81.0;0.3333333333333333;0,000;0,00
2017;6;29;1;19.4;718.2666666666667;85.0;0.6666666666666666;0,000;0,00
2017;6;29;2;18.9;718.3;89.0;1.0;0,000;0,00
2017;6;29;3;18.23333333333333;718.4333333333333;91.33333333333331;0.6666666666666667;0,000;0,00
2017;6;29;4;17.566666666666666;718.5666666666667;93.66666666666669;0.3333333333333333;0,097;-184,87
2017;6;29;5;16.9;718.7;96.0;0.0;0,239;89,02
2017;6;29;6;17.966666666666665;718.9;90.33333333333331;0.3333333333333333;0,385;372,58
2017;6;29;7;19.03333333333333;719.1;84.66666666666667;0.6666666666666666;0,527;646,47
2017;6;29;8;20.1;719.3;79.0;1.0;0,654;892,03
2017;6;29;9;22.46666666666667;719.2333333333333;70.0;1.0;0,758;1092,53
2017;6;29;10;24.83333333333333;719.1666666666666;61.0;1.0;0,832;1234,31
2017;6;29;11;27.2;719.1;52.0;1.0;0,870;1307,70
2017;6;29;12;28.03333333333333;718.7666666666667;44.0;1.0;0,870;1307,70
2017;6;29;13;28.866666666666667;718.4333333333334;36.0;1.0;0,832;1234,31
2017;6;29;14;29.7;718.1;28.0;1.0;0,758;1092,53
2017;6;29;15;30.266666666666666;717.6666666666666;27.33333333333333;1.3333333333333333;0,654;892,03
2017;6;29;16;30.83333333333333;717.2333333333333;26.666666666666668;1.6666666666666663;0,527;646,47
2017;6;29;17;31.4;716.8;26.0;2.0;0,385;372,58
2017;6;29;18;30.266666666666666;716.5666666666666;28.666666666666668;1.3333333333333337;0,239;89,02
2017;6;29;19;29.133333333333333;716.3333333333334;31.33333333333333;0.6666666666666667;0,097;-184,87
2017;6;29;20;28.0;716.1;34.0;0.0;0,000;0,00
2017;6;29;21;26.1;716.2333333333333;41.66666666666666;0.3333333333333333;0,000;0,00
2017;6;29;22;24.2;716.3666666666667;49.333333333333336;0.6666666666666666;0,000;0,00
2017;6;29;23;22.3;716.5;57.0;1.0;0,000;0,00
2017;6;30;0;21.4;716.4;62.66666666666666;1.3333333333333333;0,000;0,00
2017;6;30;1;20.5;716.3000000000001;68.33333333333333;1.6666666666666663;0,000;0,00
2017;6;30;2;19.6;716.2;74.0;2.0;0,000;0,00
2017;6;30;3;18.566666666666663;716.0666666666667;76.33333333333333;1.6666666666666667;0,000;0,00
2017;6;30;4;17.533333333333335;715.9333333333333;78.66666666666667;1.3333333333333337;0,096;-185,58
2017;6;30;5;16.5;715.8;81.0;1.0;0,238;88,43
2017;6;30;6;17.6;715.8;76.66666666666667;1.3333333333333333;0,385;372,09
2017;6;30;7;18.7;715.8;72.33333333333333;1.6666666666666663;0,527;646,10
2017;6;30;8;19.8;715.8;68.0;2.0;0,654;891,76
2017;6;30;9;21.03333333333333;715.5333333333333;63.66666666666666;2.0;0,758;1092,34
2017;6;30;10;22.266666666666666;715.2666666666667;59.333333333333336;2.0;0,831;1234,18
2017;6;30;11;23.5;715.0;55.0;2.0;0,869;1307,59
2017;6;30;12;23.2;714.7;57.333333333333336;2.0;0,869;1307,59
2017;6;30;13;22.9;714.4;59.66666666666666;2.0;0,831;1234,18
2017;6;30;14;22.6;714.1;62.0;2.0;0,758;1092,34
2017;6;30;15;23.133333333333333;713.6;59.333333333333336;2.0;0,654;891,76
2017;6;30;16;23.666666666666668;713.1;56.66666666666666;2.0;0,527;646,10
2017;6;30;17;24.2;712.6;54.0;2.0;0,385;372,09
2017;6;30;18;24.83333333333333;712.2666666666667;52.66666666666666;1.6666666666666667;0,238;88,43
2017;6;30;19;25.46666666666667;711.9333333333334;51.333333333333336;1.3333333333333337;0,096;-185,58
2017;6;30;20;26.1;711.6;50.0;1.0;0,000;0,00
2017;6;30;21;24.066666666666663;711.6333333333333;55.66666666666666;1.0;0,000;0,00
2017;6;30;22;22.03333333333333;711.6666666666667;61.333333333333336;1.0;0,000;0,00
2017;6;30;23;20.0;711.7;67.0;1.0;0,000;0,00
2017;7;1;0;18.9;711.5;69.66666666666667;1.0;0,000;0,00
2017;7;1;1;17.8;711.3000000000001;72.33333333333333;1.0;0,000;0,00
2017;7;1;2;16.7;711.1;75.0;1.0;0,000;0,00
2017;7;1;3;16.2;710.9666666666667;77.33333333333333;1.0;0,000;0,00
2017;7;1;4;15.7;710.8333333333334;79.66666666666667;1.0;0,095;-186,37
2017;7;1;5;15.2;710.7;82.0;1.0;0,237;87,76
2017;7;1;6;16.366666666666667;710.3666666666667;77.0;1.0;0,384;371,56
2017;7;1;7;17.53333333333333;710.0333333333334;72.0;1.0;0,526;645,69
2017;7;1;8;18.7;709.7;67.0;1.0;0,653;891,46
2017;7;1;9;20.9;709.4666666666667;61.0;1.3333333333333333;0,757;1092,14
2017;7;1;10;23.1;709.2333333333333;55.0;1.6666666666666663;0,831;1234,04
2017;7;1;11;25.3;709.0;49.0;2.0;0,869;1307,50
2017;7;1;12;26.766666666666666;708.6;45.0;1.6666666666666667;0,869;1307,50
2017;7;1;13;28.23333333333333;708.1999999999999;41.0;1.3333333333333337;0,831;1234,04
2017;7;1;14;29.7;707.8;37.0;1.0;0,757;1092,14
2017;7;1;15;30.566666666666663;707.4;35.666666666666664;1.0;0,653;891,46
2017;7;1;16;31.43333333333333;707.0;34.333333333333336;1.0;0,526;645,69
2017;7;1;17;32.3;706.6;33.0;1.0;0,384;371,56
2017;7;1;18;29.133333333333333;706.7666666666667;41.66666666666666;1.3333333333333333;0,237;87,76
2017;7;1;19;25.966666666666665;706.9333333333334;50.33333333333333;1.6666666666666663;0,095;-186,37
2017;7;1;20;22.8;707.1;59.0;2.0;0,000;0,00
2017;7;1;21;21.7;707.2666666666667;61.66666666666666;2.0;0,000;0,00
2017;7;1;22;20.6;707.4333333333334;64.33333333333333;2.0;0,000;0,00
2017;7;1;23;19.5;707.6;67.0;2.0;0,000;0,00
2017;7;2;0;19.566666666666663;707.4;64.66666666666667;2.333333333333333;0,000;0,00
2017;7;2;1;19.633333333333333;707.2;62.333333333333336;2.6666666666666665;0,000;0,00
2017;7;2;2;19.7;707.0;60.0;3.0;0,000;0,00
2017;7;2;3;19.23333333333333;706.9666666666667;63.333333333333336;2.6666666666666665;0,000;0,00
2017;7;2;4;18.766666666666666;706.9333333333333;66.66666666666667;2.333333333333333;0,094;-187,26
2017;7;2;5;18.3;706.9;70.0;2.0;0,236;87,02
2017;7;2;6;19.2;707.0;68.33333333333333;2.0;0,383;370,97
2017;7;2;7;20.1;707.1;66.66666666666667;2.0;0,525;645,24
2017;7;2;8;21.0;707.2;65.0;2.0;0,652;891,15
2017;7;2;9;21.2;707.2;66.33333333333333;1.6666666666666667;0,756;1091,93
2017;7;2;10;21.4;707.2;67.66666666666667;1.3333333333333337;0,830;1233,91
2017;7;2;11;21.6;707.2;69.0;1.0;0,868;1307,40
2017;7;2;12;21.366666666666667;706.7666666666667;73.66666666666667;1.0;0,868;1307,40
2017;7;2;13;21.133333333333333;706.3333333333334;78.33333333333333;1.0;0,830;1233,91
2017;7;2;14;20.9;705.9;83.0;1.0;0,756;1091,93
2017;7;2;15;21.166666666666664;705.9333333333333;80.66666666666667;1.3333333333333333;0,652;891,15
2017;7;2;16;21.433333333333334;705.9666666666667;78.33333333333333;1.6666666666666663;0,525;645,24
2017;7;2;17;21.7;706.0;76.0;2.0;0,383;370,97
2017;7;2;18;21.23333333333333;706.1;76.33333333333333;2.0;0,236;87,02
2017;7;2;19;20.766666666666666;706.1999999999999;76.66666666666667;2.0;0,094;-187,26
2017;7;2;20;20.3;706.3;77.0;2.0;0,000;0,00
2017;7;2;21;19.666666666666668;706.5;80.33333333333333;1.6666666666666667;0,000;0,00
2017;7;2;22;19.03333333333333;706.6999999999999;83.66666666666667;1.3333333333333337;0,000;0,00
2017;7;2;23;18.4;706.9;87.0;1.0;0,000;0,00
2017;7;3;0;18.133333333333333;706.9333333333333;88.0;0.6666666666666667;0,000;0,00
2017;7;3;1;17.866666666666667;706.9666666666667;89.0;0.3333333333333333;0,000;0,00
2017;7;3;2;17.6;707.0;90.0;0.0;0,000;0,00
2017;7;3;3;17.46666666666667;707.2666666666667;91.33333333333331;0.0;0,000;0,00
2017;7;3;4;17.333333333333332;707.5333333333333;92.66666666666669;0.0;0,093;-188,23
2017;7;3;5;17.2;707.8;94.0;0.0;0,235;86,21
2017;7;3;6;18.3;708.0;89.66666666666667;0.3333333333333333;0,382;370,32
2017;7;3;7;19.4;708.1999999999999;85.33333333333333;0.6666666666666666;0,524;644,76
2017;7;3;8;20.5;708.4;81.0;1.0;0,652;890,81
2017;7;3;9;21.566666666666663;708.5;75.0;1.0;0,756;1091,71
2017;7;3;10;22.633333333333333;708.6;69.0;1.0;0,829;1233,77
2017;7;3;11;23.7;708.7;63.0;1.0;0,867;1307,30
2017;7;3;12;23.83333333333333;708.7;64.0;1.6666666666666663;0,867;1307,30
2017;7;3;13;23.96666666666667;708.7;65.0;2.333333333333333;0,829;1233,77
2017;7;3;14;24.1;708.7;66.0;3.0;0,756;1091,71
2017;7;3;15;23.0;708.8666666666667;71.66666666666667;2.6666666666666665;0,652;890,81
2017;7;3;16;21.9;709.0333333333334;77.33333333333333;2.333333333333333;0,524;644,76
2017;7;3;17;20.8;709.2;83.0;2.0;0,382;370,32
2017;7;3;18;20.066666666666663;709.5;86.33333333333333;2.333333333333333;0,235;86,21
2017;7;3;19;19.333333333333336;709.8000000000001;89.66666666666667;2.6666666666666665;0,093;-188,23
2017;7;3;20;18.6;710.1;93.0;3.0;0,000;0,00
2017;7;3;21;17.866666666666667;710.6;93.66666666666669;2.333333333333333;0,000;0,00
2017;7;3;22;17.133333333333333;711.1;94.33333333333331;1.6666666666666667;0,000;0,00
2017;7;3;23;16.4;711.6;95.0;1.0;0,000;0,00
2017;7;4;0;15.966666666666663;711.6333333333333;95.0;1.6666666666666663;0,000;0,00
2017;7;4;1;15.533333333333331;711.6666666666667;95.0;2.333333333333333;0,000;0,00
2017;7;4;2;15.1;711.7;95.0;3.0;0,000;0,00
2017;7;4;3;14.5;712.1333333333333;95.33333333333331;3.333333333333333;0,000;0,00
2017;7;4;4;13.9;712.5666666666667;95.66666666666669;3.6666666666666665;0,092;-189,29
2017;7;4;5;13.3;713.0;96.0;4.0;0,234;85,32
2017;7;4;6;14.866666666666667;711.7666666666667;93.66666666666669;2.666666666666667;0,381;369,62
2017;7;4;7;16.433333333333334;710.5333333333333;91.33333333333331;1.3333333333333337;0,523;644,24
2017;7;4;8;18.0;709.3;89.0;0.0;0,651;890,45
2017;7;4;9;16.03333333333333;711.5666666666666;90.0;1.3333333333333333;0,755;1091,48
2017;7;4;10;14.066666666666666;713.8333333333334;91.0;2.6666666666666665;0,829;1233,63
2017;7;4;11;12.1;716.1;92.0;4.0;0,867;1307,21
2017;7;4;12;12.133333333333333;716.4;92.66666666666669;3.6666666666666665;0,867;1307,21
2017;7;4;13;12.166666666666666;716.7;93.33333333333331;3.333333333333333;0,829;1233,63
2017;7;4;14;12.2;717.0;94.0;3.0;0,755;1091,48
2017;7;4;15;12.2;717.2;94.0;3.0;0,651;890,45
2017;7;4;16;12.2;717.4;94.0;3.0;0,523;644,24
2017;7;4;17;12.2;717.6;94.0;3.0;0,381;369,62
2017;7;4;18;12.033333333333331;717.7333333333333;94.0;2.6666666666666665;0,234;85,32
2017;7;4;19;11.866666666666664;717.8666666666667;94.0;2.333333333333333;0,092;-189,29
2017;7;4;20;11.7;718.0;94.0;2.0;0,000;0,00
2017;7;4;21;11.633333333333333;717.9;94.66666666666669;1.3333333333333337;0,000;0,00
2017;7;4;22;11.566666666666666;717.8000000000001;95.33333333333331;0.6666666666666667;0,000;0,00
2017;7;4;23;11.5;717.7;96.0;0.0;0,000;0,00
2017;7;5;0;11.433333333333334;717.5;96.33333333333331;0.0;0,000;0,00
2017;7;5;1;11.366666666666667;717.3000000000001;96.66666666666669;0.0;0,000;0,00
2017;7;5;2;11.3;717.1;97.0;0.0;0,000;0,00
2017;7;5;3;11.2;716.9;97.0;0.3333333333333333;0,000;0,00
2017;7;5;4;11.1;716.7;97.0;0.6666666666666666;0,090;-190,43
2017;7;5;5;11.0;716.5;97.0;1.0;0,233;84,37
2017;7;5;6;11.266666666666667;716.4;95.0;1.3333333333333333;0,380;368,87
2017;7;5;7;11.533333333333331;716.3000000000001;93.0;1.6666666666666663;0,522;643,68
2017;7;5;8;11.8;716.2;91.0;2.0;0,650;890,06
2017;7;5;9;14.1;715.9666666666667;78.0;1.6666666666666667;0,754;1091,23
2017;7;5;10;16.4;715.7333333333333;65.0;1.3333333333333337;0,828;1233,48
2017;7;5;11;18.7;715.5;52.0;1.0;0,866;1307,11
2017;7;5;12;20.0;715.2;48.66666666666666;1.3333333333333333;0,866;1307,11
2017;7;5;13;21.3;714.9;45.333333333333336;1.6666666666666663;0,828;1233,48
2017;7;5;14;22.6;714.6;42.0;2.0;0,754;1091,23
2017;7;5;15;23.566666666666663;714.2666666666667;39.66666666666666;1.6666666666666667;0,650;890,06
2017;7;5;16;24.53333333333333;713.9333333333334;37.333333333333336;1.3333333333333337;0,522;643,68
2017;7;5;17;25.5;713.6;35.0;1.0;0,380;368,87
2017;7;5;18;24.6;713.5666666666667;35.0;1.3333333333333333;0,233;84,37
2017;7;5;19;23.7;713.5333333333333;35.0;1.6666666666666663;0,090;-190,43
2017;7;5;20;22.8;713.5;35.0;2.0;0,000;0,00
2017;7;5;21;20.73333333333333;713.5;44.333333333333336;2.333333333333333;0,000;0,00
2017;7;5;22;18.666666666666668;713.5;53.66666666666667;2.6666666666666665;0,000;0,00
2017;7;5;23;16.6;713.5;63.0;3.0;0,000;0,00
2017;7;6;0;15.533333333333337;713.3666666666667;65.66666666666667;2.6666666666666665;0,000;0,00
2017;7;6;1;14.466666666666669;713.2333333333333;68.33333333333333;2.333333333333333;0,000;0,00
2017;7;6;2;13.4;713.1;71.0;2.0;0,000;0,00
2017;7;6;3;13.033333333333331;713.0;73.33333333333333;2.333333333333333;0,000;0,00
2017;7;6;4;12.666666666666668;712.9;75.66666666666667;2.6666666666666665;0,089;-191,66
2017;7;6;5;12.3;712.8;78.0;3.0;0,231;83,35
2017;7;6;6;13.5;712.7333333333333;73.33333333333333;2.6666666666666665;0,379;368,07
2017;7;6;7;14.7;712.6666666666666;68.66666666666667;2.333333333333333;0,521;643,08
2017;7;6;8;15.9;712.6;64.0;2.0;0,649;889,65
2017;7;6;9;18.03333333333333;712.4;58.0;2.6666666666666665;0,753;1090,97
2017;7;6;10;20.166666666666668;712.2;52.0;3.333333333333333;0,827;1233,33
2017;7;6;11;22.3;712.0;46.0;4.0;0,865;1307,02
2017;7;6;12;23.566666666666663;711.5;43.0;4.0;0,865;1307,02
2017;7;6;13;24.833333333333336;711.0;40.0;4.0;0,827;1233,33
2017;7;6;14;26.1;710.5;37.0;4.0;0,753;1090,97
2017;7;6;15;27.066666666666663;709.8666666666667;35.0;3.333333333333333;0,649;889,65
2017;7;6;16;28.03333333333333;709.2333333333333;33.0;2.666666666666667;0,521;643,08
2017;7;6;17;29.0;708.6;31.0;2.0;0,379;368,07
2017;7;6;18;27.5;708.2333333333333;34.333333333333336;2.333333333333333;0,231;83,35
2017;7;6;19;26.0;707.8666666666667;37.66666666666666;2.6666666666666665;0,089;-191,66
2017;7;6;20;24.5;707.5;41.0;3.0;0,000;0,00
2017;7;6;21;22.4;707.6333333333333;48.66666666666666;2.0;0,000;0,00
2017;7;6;22;20.3;707.7666666666667;56.333333333333336;1.0;0,000;0,00
2017;7;6;23;18.2;707.9;64.0;0.0;0,000;0,00
2017;7;7;0;18.23333333333333;709.1666666666666;68.66666666666667;1.0;0,000;0,00
2017;7;7;1;18.266666666666666;710.4333333333334;73.33333333333333;2.0;0,000;0,00
2017;7;7;2;18.3;711.7;78.0;3.0;0,000;0,00
2017;7;7;3;17.1;712.4;80.66666666666667;3.0;0,000;0,00
2017;7;7;4;15.9;713.1;83.33333333333333;3.0;0,088;-192,98
2017;7;7;5;14.7;713.8;86.0;3.0;0,230;82,26
2017;7;7;6;14.333333333333332;714.4;87.33333333333333;3.0;0,378;367,21
2017;7;7;7;13.966666666666669;715.0;88.66666666666667;3.0;0,520;642,44
2017;7;7;8;13.6;715.6;90.0;3.0;0,648;889,21
2017;7;7;9;13.9;716.0333333333333;86.66666666666667;3.0;0,752;1090,70
2017;7;7;10;14.2;716.4666666666667;83.33333333333333;3.0;0,826;1233,17
2017;7;7;11;14.5;716.9;80.0;3.0;0,864;1306,92
2017;7;7;12;15.7;717.0666666666666;74.33333333333333;3.0;0,864;1306,92
2017;7;7;13;16.900000000000002;717.2333333333333;68.66666666666667;3.0;0,826;1233,17
2017;7;7;14;18.1;717.4;63.0;3.0;0,752;1090,70
2017;7;7;15;17.76666666666667;717.5;64.66666666666667;2.6666666666666665;0,648;889,21
2017;7;7;16;17.433333333333334;717.6;66.33333333333333;2.333333333333333;0,520;642,44
2017;7;7;17;17.1;717.7;68.0;2.0;0,378;367,21
2017;7;7;18;17.2;717.7666666666667;67.0;1.6666666666666667;0,230;82,26
2017;7;7;19;17.3;717.8333333333334;66.0;1.3333333333333337;0,088;-192,98
2017;7;7;20;17.4;717.9;65.0;1.0;0,000;0,00
2017;7;7;21;15.966666666666663;718.0333333333333;72.0;0.6666666666666667;0,000;0,00
2017;7;7;22;14.533333333333331;718.1666666666666;79.0;0.3333333333333333;0,000;0,00
2017;7;7;23;13.1;718.3;86.0;0.0;0,000;0,00
2017;7;8;0;12.4;718.3;88.33333333333333;0.6666666666666666;0,000;0,00
2017;7;8;1;11.7;718.3;90.66666666666669;1.3333333333333333;0,000;0,00
2017;7;8;2;11.0;718.3;93.0;2.0;0,000;0,00
2017;7;8;3;10.4;718.2666666666667;94.0;1.6666666666666667;0,000;0,00
2017;7;8;4;9.8;718.2333333333333;95.0;1.3333333333333337;0,086;-194,38
2017;7;8;5;9.2;718.2;96.0;1.0;0,229;81,10
2017;7;8;6;10.433333333333334;718.0333333333334;91.33333333333331;1.0;0,376;366,29
2017;7;8;7;11.666666666666666;717.8666666666667;86.66666666666667;1.0;0,519;641,77
2017;7;8;8;12.9;717.7;82.0;1.0;0,647;888,75
2017;7;8;9;15.233333333333333;717.2666666666667;73.0;1.0;0,751;1090,41
2017;7;8;10;17.566666666666666;716.8333333333334;64.0;1.0;0,825;1233,01
2017;7;8;11;19.9;716.4;55.0;1.0;0,863;1306,83
2017;7;8;12;21.433333333333334;715.8333333333334;48.333333333333336;1.0;0,863;1306,83
2017;7;8;13;22.966666666666665;715.2666666666667;41.66666666666666;1.0;0,825;1233,01
2017;7;8;14;24.5;714.7;35.0;1.0;0,751;1090,41
2017;7;8;15;25.066666666666663;714.2666666666667;31.666666666666668;1.0;0,647;888,75
2017;7;8;16;25.633333333333333;713.8333333333334;28.33333333333333;1.0;0,519;641,77
2017;7;8;17;26.2;713.4;25.0;1.0;0,376;366,29
2017;7;8;18;25.0;713.1666666666666;28.666666666666668;1.3333333333333333;0,229;81,10
2017;7;8;19;23.8;712.9333333333334;32.333333333333336;1.6666666666666663;0,086;-194,38
2017;7;8;20;22.6;712.7;36.0;2.0;0,000;0,00
2017;7;8;21;20.4;712.8666666666667;46.66666666666666;1.6666666666666667;0,000;0,00
2017;7;8;22;18.2;713.0333333333334;57.33333333333333;1.3333333333333337;0,000;0,00
2017;7;8;23;16.0;713.2;68.0;1.0;0,000;0,00
2017;7;9;0;15.133333333333333;713.2;72.33333333333333;1.0;0,000;0,00
2017;7;9;1;14.266666666666667;713.2;76.66666666666667;1.0;0,000;0,00
2017;7;9;2;13.4;713.2;81.0;1.0;0,000;0,00
2017;7;9;3;12.633333333333333;713.1333333333333;82.66666666666667;1.0;0,000;0,00
2017;7;9;4;11.866666666666667;713.0666666666667;84.33333333333333;1.0;0,084;-195,86
2017;7;9;5;11.1;713.0;86.0;1.0;0,227;79,87
2017;7;9;6;12.733333333333333;712.9;79.0;1.0;0,375;365,32
2017;7;9;7;14.366666666666667;712.8000000000001;72.0;1.0;0,518;641,05
