YEAR;MO;DY;HR;RandomForest_Prediction
2017;8;13;4;0.2699780202020201
2017;8;13;5;61.97940983288935
2017;8;13;6;204.19410672183358
2017;8;13;7;345.88259990603814
2017;8;13;8;511.8545376566062
2017;8;13;9;634.6893068995998
2017;8;13;10;694.845755492785
2017;8;13;11;767.5978030387956
2017;8;13;12;770.2377435957388
2017;8;13;13;717.4736535296372
2017;8;13;14;647.466230856421
2017;8;13;15;539.5133783075255
2017;8;13;16;396.0496246653901
2017;8;13;17;236.4245145472307
2017;8;13;18;84.65338678943282
2017;8;13;19;7.849451960650455
2017;8;13;20;0.03542738095238096
2017;8;13;21;0.03542738095238096
2017;8;13;22;0.0
2017;8;13;23;0.0
2017;8;14;0;0.0
2017;8;14;1;0.0
2017;8;14;2;0.0
2017;8;14;3;0.0
2017;8;14;4;0.8673003809523808
2017;8;14;5;40.881946663919415
2017;8;14;6;67.43249641547344
2017;8;14;7;98.54992987104566
2017;8;14;8;172.8771080951271
2017;8;14;9;155.5189991610612
2017;8;14;10;142.48581484287934
2017;8;14;11;184.83142327225548
2017;8;14;12;183.89104967449214
2017;8;14;13;170.41892920973464
2017;8;14;14;166.6269320722056
2017;8;14;15;179.15057987925982
2017;8;14;16;122.30439200937953
2017;8;14;17;68.84084054095905
2017;8;14;18;34.07420289502163
2017;8;14;19;6.320326414751918
2017;8;14;20;0.011826666666666666
2017;8;14;21;0.0
2017;8;14;22;0.0
2017;8;14;23;0.0
2017;8;15;0;0.0
2017;8;15;1;0.0
2017;8;15;2;0.0
2017;8;15;3;0.0
2017;8;15;4;0.19734033333333328
2017;8;15;5;49.1451569513689
2017;8;15;6;163.90531163841695
2017;8;15;7;189.6384648684095
2017;8;15;8;238.45019050699307
2017;8;15;9;330.408051862776
2017;8;15;10;344.31374940171094
2017;8;15;11;316.58047261616156
2017;8;15;12;347.11270150604946
2017;8;15;13;338.5776981015653
2017;8;15;14;325.94819148168534
2017;8;15;15;201.64108725399603
2017;8;15;16;150.79789536696623
2017;8;15;17;81.63793355444554
2017;8;15;18;33.426959883477636
2017;8;15;19;2.7912276038961044
2017;8;15;20;0.008919999999999999
2017;8;15;21;0.0
2017;8;15;22;0.0
2017;8;15;23;0.0
2017;8;16;0;0.0
2017;8;16;1;0.0
2017;8;16;2;0.0
2017;8;16;3;0.0
2017;8;16;4;0.15085496825396824
2017;8;16;5;30.821441564324562
2017;8;16;6;82.32611822005771
2017;8;16;7;140.29672956024527
2017;8;16;8;203.60592100438447
2017;8;16;9;175.7688092349318
2017;8;16;10;238.55690494405616
2017;8;16;11;336.1206474242148
2017;8;16;12;377.635612909238
2017;8;16;13;400.3799164093747
2017;8;16;14;344.5708043619711
2017;8;16;15;234.32663591364212
2017;8;16;16;152.8385379646187
2017;8;16;17;85.83829732789437
2017;8;16;18;35.10577416364192
2017;8;16;19;1.2213110793650788
2017;8;16;20;0.0
2017;8;16;21;0.0
2017;8;16;22;0.0
2017;8;16;23;0.0
2017;8;17;0;0.0
2017;8;17;1;0.0
2017;8;17;2;0.0
2017;8;17;3;0.0
2017;8;17;4;0.17587261904761906
2017;8;17;5;43.83425470651568
2017;8;17;6;183.24064477866565
2017;8;17;7;303.9966942629039
2017;8;17;8;483.85815075228885
2017;8;17;9;602.7881677952049
2017;8;17;10;663.462666108891
2017;8;17;11;710.9890902163385
2017;8;17;12;685.7664343706844
2017;8;17;13;671.5401635345767
2017;8;17;14;571.2860700051062
2017;8;17;15;383.5836173876549
2017;8;17;16;250.02486338059174
2017;8;17;17;123.91057509612604
2017;8;17;18;45.890107067044106
2017;8;17;19;0.6918501666666667
2017;8;17;20;0.0
2017;8;17;21;0.0
2017;8;17;22;0.0
2017;8;17;23;0.0
2017;8;18;0;0.0
2017;8;18;1;0.0
2017;8;18;2;0.0
2017;8;18;3;0.0
2017;8;18;4;0.04502920634920635
2017;8;18;5;32.102839183094694
2017;8;18;6;94.01734740420697
2017;8;18;7;157.56831612293257
2017;8;18;8;269.87263363564205
2017;8;18;9;394.0128194491632
2017;8;18;10;467.418072880841
2017;8;18;11;512.3686529938024
2017;8;18;12;602.743213387825
2017;8;18;13;587.7788811080035
2017;8;18;14;561.0194581746586
2017;8;18;15;431.77285258501314
2017;8;18;16;313.6547366015653
2017;8;18;17;157.25060854179165
2017;8;18;18;53.47159181507382
2017;8;18;19;0.300876619047619
2017;8;18;20;0.0
2017;8;18;21;0.0
2017;8;18;22;0.0
2017;8;18;23;0.0
2017;8;19;0;0.0
2017;8;19;1;0.0
2017;8;19;2;0.0
2017;8;19;3;0.0
2017;8;19;4;0.05068787301587302
2017;8;19;5;27.163777747946504
2017;8;19;6;95.3523971021201
2017;8;19;7;150.80894415809203
2017;8;19;8;236.83825552758358
2017;8;19;9;373.77308950765877
2017;8;19;10;421.82555350338595
2017;8;19;11;576.7192615113682
2017;8;19;12;555.018333521303
2017;8;19;13;458.340392892878
2017;8;19;14;415.3485720270774
2017;8;19;15;330.70704726481824
2017;8;19;16;223.29849790445675
2017;8;19;17;131.50185288450433
2017;8;19;18;41.687281589022106
2017;8;19;19;0.2037234761904762
2017;8;19;20;0.0
2017;8;19;21;0.0
2017;8;19;22;0.0
2017;8;19;23;0.0
2017;8;20;0;0.0
2017;8;20;1;0.0
2017;8;20;2;0.0
2017;8;20;3;0.0
2017;8;20;4;0.040545000000000005
2017;8;20;5;28.535151177627935
2017;8;20;6;110.19164010445117
2017;8;20;7;159.01569745637696
2017;8;20;8;238.81794665945168
2017;8;20;9;325.8669401158284
2017;8;20;10;386.28840648146274
2017;8;20;11;393.1202231814299
2017;8;20;12;401.9840883968809
2017;8;20;13;435.3874261252014
2017;8;20;14;382.594808756022
2017;8;20;15;296.64989989099774
2017;8;20;16;175.91456423729045
2017;8;20;17;88.27123726717714
2017;8;20;18;34.63315935475635
2017;8;20;19;0.3852988730158729
2017;8;20;20;0.0
2017;8;20;21;0.0
2017;8;20;22;0.0
2017;8;20;23;0.0
2017;8;21;0;0.0
2017;8;21;1;0.0
2017;8;21;2;0.0
2017;8;21;3;0.0
2017;8;21;4;0.168376
2017;8;21;5;24.462034561410835
2017;8;21;6;62.52010234421125
2017;8;21;7;96.41062171228782
2017;8;21;8;177.17841145218682
2017;8;21;9;201.45022927849922
2017;8;21;10;220.58404228144076
2017;8;21;11;197.16105943684104
2017;8;21;12;220.24793473398822
2017;8;21;13;249.4239514333445
2017;8;21;14;276.2654239812408
2017;8;21;15;245.47053104467753
2017;8;21;16;190.715122737013
2017;8;21;17;90.13139660367403
2017;8;21;18;33.713315515928535
2017;8;21;19;0.0958485238095238
2017;8;21;20;0.0
2017;8;21;21;0.0
2017;8;21;22;0.0
2017;8;21;23;0.0
2017;8;22;0;0.0
2017;8;22;1;0.0
2017;8;22;2;0.0
2017;8;22;3;0.0
2017;8;22;4;0.06298387301587302
2017;8;22;5;28.023926173049215
2017;8;22;6;87.46209361294268
2017;8;22;7;131.18928416006227
2017;8;22;8;217.43614773323898
2017;8;22;9;300.7229775229771
2017;8;22;10;274.8118121396936
2017;8;22;11;312.6569317798587
2017;8;22;12;280.8294219246307
2017;8;22;13;260.4848942988124
2017;8;22;14;268.00339208363863
2017;8;22;15;188.9751906345876
2017;8;22;16;123.01933531621165
2017;8;22;17;76.23112284504387
2017;8;22;18;29.094037300671584
2017;8;22;19;0.09919603174603177
2017;8;22;20;0.0
2017;8;22;21;0.0
2017;8;22;22;0.0
2017;8;22;23;0.0
2017;8;23;0;0.0
2017;8;23;1;0.0
2017;8;23;2;0.0
2017;8;23;3;0.0
2017;8;23;4;0.07922333333333333
2017;8;23;5;26.64133672508053
2017;8;23;6;88.95423356016215
2017;8;23;7;167.85942912076817
2017;8;23;8;281.0614238593073
2017;8;23;9;432.7445222283581
2017;8;23;10;518.9765421030077
2017;8;23;11;599.272157288711
2017;8;23;12;559.9826003159066
2017;8;23;13;511.5764266055614
2017;8;23;14;405.3136494975029
2017;8;23;15;324.0332726303696
2017;8;23;16;207.04268307284386
2017;8;23;17;106.24507479994352
2017;8;23;18;31.551205937756695
2017;8;23;19;0.08226152380952381
2017;8;23;20;0.0
2017;8;23;21;0.0
2017;8;23;22;0.0
2017;8;23;23;0.0
2017;8;24;0;0.0
2017;8;24;1;0.0
2017;8;24;2;0.0
2017;8;24;3;0.0
2017;8;24;4;0.016886666666666668
2017;8;24;5;29.3256292980908
2017;8;24;6;90.53925818842279
2017;8;24;7;140.746777801421
2017;8;24;8;222.76230539701962
2017;8;24;9;340.71418247208356
2017;8;24;10;375.02753848373845
2017;8;24;11;337.62395306093913
2017;8;24;12;440.09870434804117
2017;8;24;13;447.0109104452702
2017;8;24;14;425.9706892592411
2017;8;24;15;327.8032575738708
2017;8;24;16;245.0759200719561
2017;8;24;17;128.9293304146965
2017;8;24;18;35.903339851881775
2017;8;24;19;0.0806684126984127
2017;8;24;20;0.0
2017;8;24;21;0.0
2017;8;24;22;0.0
2017;8;24;23;0.0
2017;8;25;0;0.0
2017;8;25;1;0.0
2017;8;25;2;0.0
2017;8;25;3;0.0
2017;8;25;4;0.0730855396825397
2017;8;25;5;21.22336179764681
2017;8;25;6;73.6588446768232
2017;8;25;7;157.15910729320694
2017;8;25;8;204.02174010536692
2017;8;25;9;384.29411180253203
2017;8;25;10;446.52405534676757
2017;8;25;11;440.604237479746
2017;8;25;12;430.9392890244695
2017;8;25;13;445.2306509530961
2017;8;25;14;363.6019788343883
2017;8;25;15;246.54280661480186
2017;8;25;16;203.16336424195268
2017;8;25;17;95.60330839989909
2017;8;25;18;26.019604072455316
2017;8;25;19;0.10791038095238097
2017;8;25;20;0.004853333333333334
2017;8;25;21;0.0
2017;8;25;22;0.0
2017;8;25;23;0.0
2017;8;26;0;0.0
2017;8;26;1;0.0
2017;8;26;2;0.0
2017;8;26;3;0.0
2017;8;26;4;0.17051268253968255
2017;8;26;5;20.558855492979244
2017;8;26;6;71.58358404267955
2017;8;26;7;144.79411284337894
2017;8;26;8;223.31456715911872
2017;8;26;9;227.38436582367646
2017;8;26;10;238.32548119092016
2017;8;26;11;315.2178426789323
2017;8;26;12;406.4613430371098
2017;8;26;13;440.36187855947816
2017;8;26;14;424.69220717144987
2017;8;26;15;298.93082387770534
2017;8;26;16;228.84693705522247
2017;8;26;17;116.65833777236489
2017;8;26;18;30.482453989066478
2017;8;26;19;0.19238675396825397
2017;8;26;20;0.0
2017;8;26;21;0.0
2017;8;26;22;0.0
2017;8;26;23;0.0
2017;8;27;0;0.0
2017;8;27;1;0.0
2017;8;27;2;0.0
2017;8;27;3;0.0
2017;8;27;4;0.19925433333333337
2017;8;27;5;27.909933255022736
2017;8;27;6;112.4288602286047
2017;8;27;7;209.99121159804105
2017;8;27;8;302.90093743081746
2017;8;27;9;345.15707607603474
2017;8;27;10;359.6387246699411
2017;8;27;11;463.8081404576475
2017;8;27;12;484.1711420592679
2017;8;27;13;468.2092742276545
2017;8;27;14;448.02357225302495
2017;8;27;15;345.97835617105073
2017;8;27;16;231.49975644819074
2017;8;27;17;118.86382948737206
2017;8;27;18;33.86444228965481
2017;8;27;19;0.2307119761904762
2017;8;27;20;0.0
2017;8;27;21;0.0
2017;8;27;22;0.0
2017;8;27;23;0.0
2017;8;28;0;0.0
2017;8;28;1;0.0
2017;8;28;2;0.0
2017;8;28;3;0.0
2017;8;28;4;0.3362816944444444
2017;8;28;5;29.88615961571761
2017;8;28;6;141.4893810613831
2017;8;28;7;256.5404902682039
2017;8;28;8;402.9963136097786
2017;8;28;9;536.1594921123324
2017;8;28;10;564.6371050423465
2017;8;28;11;597.9049368346102
2017;8;28;12;577.5421929826842
2017;8;28;13;600.2519721034517
2017;8;28;14;589.5192263049727
2017;8;28;15;419.9282595307192
2017;8;28;16;328.85500652553
2017;8;28;17;166.53531370168724
2017;8;28;18;33.78330472793873
2017;8;28;19;0.14007396825396826
2017;8;28;20;0.0020555555555555553
2017;8;28;21;0.0
2017;8;28;22;0.0
2017;8;28;23;0.0
2017;8;29;0;0.0
2017;8;29;1;0.0
2017;8;29;2;0.0
2017;8;29;3;0.0
2017;8;29;4;0.30634959920634924
2017;8;29;5;26.00021749583749
2017;8;29;6;152.69151917299376
2017;8;29;7;318.60484103218965
2017;8;29;8;471.0489347466971
2017;8;29;9;596.3889613487067
2017;8;29;10;675.9366298926626
2017;8;29;11;738.2244841961924
2017;8;29;12;739.5096425763683
2017;8;29;13;684.1763846156057
2017;8;29;14;611.1880897329337
2017;8;29;15;486.425910553169
2017;8;29;16;336.11145961932505
2017;8;29;17;163.35867337995347
2017;8;29;18;31.78862058825484
2017;8;29;19;0.0862951111111111
2017;8;29;20;0.0020555555555555553
2017;8;29;21;0.0
2017;8;29;22;0.0
2017;8;29;23;0.0
2017;8;30;0;0.0
2017;8;30;1;0.0
2017;8;30;2;0.0
2017;8;30;3;0.0
2017;8;30;4;0.1499822619047619
2017;8;30;5;24.20280029842381
2017;8;30;6;156.37557196442435
2017;8;30;7;319.79921850826895
2017;8;30;8;465.1894976995223
2017;8;30;9;596.896409328893
2017;8;30;10;688.7317253817847
2017;8;30;11;740.0099986360308
2017;8;30;12;735.8804512275507
2017;8;30;13;693.3256057035735
2017;8;30;14;613.2915808518702
2017;8;30;15;486.3948926635585
2017;8;30;16;332.46962066450203
2017;8;30;17;161.61686394927304
2017;8;30;18;28.92405243019069
2017;8;30;19;0.04418866666666666
2017;8;30;20;0.0
2017;8;30;21;0.0
2017;8;30;22;0.0
2017;8;30;23;0.0
2017;8;31;0;0.0
2017;8;31;1;0.0
2017;8;31;2;0.0
2017;8;31;3;0.0
2017;8;31;4;0.08135842857142857
2017;8;31;5;21.263283984404502
2017;8;31;6;124.06539587004492
2017;8;31;7;256.7794787138969
2017;8;31;8;403.1852883410756
2017;8;31;9;538.9839568654673
2017;8;31;10;610.3124535874673
2017;8;31;11;665.7738869223552
2017;8;31;12;672.6025161005665
2017;8;31;13;635.5242284716945
2017;8;31;14;567.1134222094573
2017;8;31;15;458.7479501600624
2017;8;31;16;319.9287187821619
2017;8;31;17;157.56893281773796
2017;8;31;18;25.09314130442757
2017;8;31;19;0.04105933333333333
2017;8;31;20;0.0
2017;8;31;21;0.0
2017;8;31;22;0.0
2017;8;31;23;0.0
2017;9;1;0;0.0
2017;9;1;1;0.0
2017;9;1;2;0.0
2017;9;1;3;0.0
2017;9;1;4;0.07042642857142857
2017;9;1;5;19.1395534923965
2017;9;1;6;112.77752083222326
2017;9;1;7;201.17139127300453
2017;9;1;8;275.5317993208459
2017;9;1;9;368.4789652362081
2017;9;1;10;469.59314053963664
2017;9;1;11;524.1175526506336
2017;9;1;12;601.0149623928296
2017;9;1;13;576.180219022977
2017;9;1;14;511.32748749872366
2017;9;1;15;361.9131651041736
2017;9;1;16;228.02760399234103
2017;9;1;17;102.79234378943276
2017;9;1;18;17.591299828449312
2017;9;1;19;0.05028495238095238
2017;9;1;20;0.0
2017;9;1;21;0.0
2017;9;1;22;0.0
2017;9;1;23;0.0
2017;9;2;0;0.0
2017;9;2;1;0.0
2017;9;2;2;0.0
2017;9;2;3;0.0
2017;9;2;4;0.06174401587301587
2017;9;2;5;15.780236366050598
2017;9;2;6;42.48350985619606
2017;9;2;7;116.02321275962937
2017;9;2;8;140.3842628003108
2017;9;2;9;235.29789522044626
2017;9;2;10;261.26160320140957
2017;9;2;11;322.747515505855
2017;9;2;12;321.8666843525639
2017;9;2;13;310.5923488043066
2017;9;2;14;320.0342854787435
2017;9;2;15;283.03864639194126
2017;9;2;16;194.26437442174483
2017;9;2;17;99.89887611088912
2017;9;2;18;16.011721919885655
2017;9;2;19;0.15620695238095242
2017;9;2;20;0.0
2017;9;2;21;0.0
2017;9;2;22;0.0
2017;9;2;23;0.0
2017;9;3;0;0.0
2017;9;3;1;0.0
2017;9;3;2;0.0
2017;9;3;3;0.0
2017;9;3;4;0.09738622222222224
2017;9;3;5;14.561417177627918
2017;9;3;6;57.2802358677401
2017;9;3;7;118.88582471450766
2017;9;3;8;105.01860535964033
2017;9;3;9;174.88459304747212
2017;9;3;10;229.02283826533773
2017;9;3;11;280.9938725511352
2017;9;3;12;283.39803083785677
2017;9;3;13;253.70280886399718
2017;9;3;14;209.7291886855088
2017;9;3;15;154.02850747893774
2017;9;3;16;109.05777313247873
2017;9;3;17;32.839282433785165
2017;9;3;18;13.278692985819731
2017;9;3;19;0.8213832720057722
2017;9;3;20;0.0
2017;9;3;21;0.0
2017;9;3;22;0.0
2017;9;3;23;0.0
2017;9;4;0;0.0
2017;9;4;1;0.0
2017;9;4;2;0.0
2017;9;4;3;0.0
2017;9;4;4;0.11217231746031747
2017;9;4;5;15.781389775779767
2017;9;4;6;112.47699473609731
2017;9;4;7;234.68806360195373
2017;9;4;8;339.09670443417696
2017;9;4;9;457.4392220132921
2017;9;4;10;549.4025008241206
2017;9;4;11;655.3019124337327
2017;9;4;12;691.1268269047067
2017;9;4;13;648.5382942039064
2017;9;4;14;570.1968320729828
2017;9;4;15;453.4353558984904
2017;9;4;16;292.70962025846353
2017;9;4;17;129.92351977661232
2017;9;4;18;16.36860273279497
2017;9;4;19;0.03678028571428572
2017;9;4;20;0.0
2017;9;4;21;0.0
2017;9;4;22;0.0
2017;9;4;23;0.0
2017;9;5;0;0.0
2017;9;5;1;0.0
2017;9;5;2;0.0
2017;9;5;3;0.0
2017;9;5;4;0.007906666666666666
2017;9;5;5;12.5273287265953
2017;9;5;6;98.19320786642109
2017;9;5;7;214.08395207528406
2017;9;5;8;288.65278640775875
2017;9;5;9;312.97290707892085
2017;9;5;10;328.0403095627705
2017;9;5;11;215.6751331700227
2017;9;5;12;202.54985879498932
2017;9;5;13;207.47589211260973
2017;9;5;14;165.94222867243874
2017;9;5;15;150.7892093825162
2017;9;5;16;110.72198435858601
2017;9;5;17;39.136715084089126
2017;9;5;18;10.899431336374402
2017;9;5;19;0.9881267929292934
2017;9;5;20;0.01135288888888889
2017;9;5;21;0.0
2017;9;5;22;0.0
2017;9;5;23;0.0
2017;9;6;0;0.0
2017;9;6;1;0.0
2017;9;6;2;0.0051533333333333336
2017;9;6;3;0.0051533333333333336
2017;9;6;4;0.1585359285714286
2017;9;6;5;7.123745968753458
2017;9;6;6;62.59128846162827
2017;9;6;7;152.59962351404153
2017;9;6;8;258.26294513292254
2017;9;6;9;281.5210055145409
2017;9;6;10;311.07299822108473
2017;9;6;11;303.2180521974969
2017;9;6;12;263.7979607425353
2017;9;6;13;227.61303664458453
2017;9;6;14;115.28339903218992
2017;9;6;15;121.02086307671101
2017;9;6;16;94.98096802813856
2017;9;6;17;39.18161990909748
2017;9;6;18;6.296612322011318
2017;9;6;19;1.049995896103896
2017;9;6;20;0.010184
2017;9;6;21;0.0
2017;9;6;22;0.0
2017;9;6;23;0.0051533333333333336
2017;9;7;0;0.012308571428571427
2017;9;7;1;0.012308571428571427
2017;9;7;2;0.012308571428571427
2017;9;7;3;0.012308571428571427
2017;9;7;4;0.16721772222222223
2017;9;7;5;6.343559799145302
2017;9;7;6;74.77593383722814
2017;9;7;7;195.117499235487
2017;9;7;8;323.8817252739482
2017;9;7;9;446.7448349205789
2017;9;7;10;593.8476327784438
2017;9;7;11;654.7542726933613
2017;9;7;12;672.3863418588626
2017;9;7;13;653.5235996006768
2017;9;7;14;523.4980889333996
2017;9;7;15;402.01412462009847
2017;9;7;16;247.0156388452917
2017;9;7;17;107.32087281429682
2017;9;7;18;6.161373463147968
2017;9;7;19;1.087174326118326
2017;9;7;20;0.0
2017;9;7;21;0.0
2017;9;7;22;0.0
2017;9;7;23;0.0
2017;9;8;0;0.0
2017;9;8;1;0.0
2017;9;8;2;0.0
2017;9;8;3;0.0
2017;9;8;4;0.11281188528138528
2017;9;8;5;5.930720481740481
2017;9;8;6;93.47911353507601
2017;9;8;7;243.67703268189976
2017;9;8;8;376.54053921450407
2017;9;8;9;478.5869343962574
2017;9;8;10;563.446250792679
2017;9;8;11;574.1715805501725
2017;9;8;12;545.73792874914
2017;9;8;13;416.9912853033079
2017;9;8;14;393.9571485437619
2017;9;8;15;305.99176604345666
2017;9;8;16;184.7238382962869
2017;9;8;17;68.02617885959468
2017;9;8;18;5.907392690420695
2017;9;8;19;1.0080272467532465
2017;9;8;20;0.0
2017;9;8;21;0.0
2017;9;8;22;0.0
2017;9;8;23;0.0
2017;9;9;0;0.0
2017;9;9;1;0.0
2017;9;9;2;0.0
2017;9;9;3;0.0
2017;9;9;4;0.10631584920634922
2017;9;9;5;5.003599312465312
2017;9;9;6;39.094776237043995
2017;9;9;7;112.80453624608728
2017;9;9;8;188.23942929675883
2017;9;9;9;220.77448872843843
2017;9;9;10;270.6908638575868
2017;9;9;11;292.43797595942937
2017;9;9;12;288.2787986570097
2017;9;9;13;272.47842096281505
2017;9;9;14;235.76648594782998
2017;9;9;15;196.77861543717407
2017;9;9;16;162.63859938045277
2017;9;9;17;51.5628102673993
2017;9;9;18;5.697794067155073
2017;9;9;19;0.8691422813852813
2017;9;9;20;0.007465
2017;9;9;21;0.0
2017;9;9;22;0.0
2017;9;9;23;0.0
2017;9;10;0;0.0
2017;9;10;1;0.0
2017;9;10;2;0.0
2017;9;10;3;0.0
2017;9;10;4;0.14752797619047622
2017;9;10;5;5.617813855422358
2017;9;10;6;63.50433279298487
2017;9;10;7;165.4831885478133
2017;9;10;8;276.9315930871908
2017;9;10;9;379.7025613675209
2017;9;10;10;549.4092384361193
2017;9;10;11;603.0656861359193
2017;9;10;12;647.4255952796092
2017;9;10;13;629.0503001713838
2017;9;10;14;523.7442204328455
2017;9;10;15;393.3025453479818
2017;9;10;16;236.16141492038344
2017;9;10;17;85.92717475296922
2017;9;10;18;5.472124450271953
2017;9;10;19;0.837064813131313
2017;9;10;20;0.005719999999999999
2017;9;10;21;0.0
2017;9;10;22;0.0
2017;9;10;23;0.0
2017;9;11;0;0.0
2017;9;11;1;0.0
2017;9;11;2;0.0
2017;9;11;3;0.0
2017;9;11;4;0.1187039761904762
2017;9;11;5;5.165683022782775
2017;9;11;6;87.49461404517706
2017;9;11;7;187.906660131757
2017;9;11;8;271.1280067152849
2017;9;11;9;402.5449725848034
2017;9;11;10;597.1431907771952
2017;9;11;11;654.2869413460975
2017;9;11;12;665.3036948724604
2017;9;11;13;632.5267828678818
2017;9;11;14;534.0373717057944
2017;9;11;15;395.53681079292585
2017;9;11;16;232.73700726695526
2017;9;11;17;82.67795647874347
2017;9;11;18;5.182237917138418
2017;9;11;19;0.8313656226551224
2017;9;11;20;0.009495
2017;9;11;21;0.0
2017;9;11;22;0.0
2017;9;11;23;0.0
2017;9;12;0;0.0
2017;9;12;1;0.0
2017;9;12;2;0.0
2017;9;12;3;0.0
2017;9;12;4;0.07883209523809524
2017;9;12;5;4.482466911643914
2017;9;12;6;71.78557450876903
2017;9;12;7;184.68893503868333
2017;9;12;8;302.68900136813187
2017;9;12;9;432.24231486224875
2017;9;12;10;560.0504128578642
2017;9;12;11;635.3133155268611
2017;9;12;12;634.7575871534572
2017;9;12;13;553.9967401631427
2017;9;12;14;474.12758980590274
2017;9;12;15;348.9065624710848
2017;9;12;16;179.43534784118654
2017;9;12;17;74.45524917582408
2017;9;12;18;2.1682070396825392
2017;9;12;19;0.40037656349206346
2017;9;12;20;0.005719999999999999
2017;9;12;21;0.0
2017;9;12;22;0.0
2017;9;12;23;0.0
2017;9;13;0;0.0
2017;9;13;1;0.0
2017;9;13;2;0.0
2017;9;13;3;0.0
2017;9;13;4;0.011984571428571428
2017;9;13;5;2.09523425069375
2017;9;13;6;75.7909887397047
2017;9;13;7;213.6051928866687
2017;9;13;8;293.4548255542792
2017;9;13;9;352.41080424947256
2017;9;13;10;477.32017935059406
2017;9;13;11;532.9536236925854
2017;9;13;12;535.2175095904655
2017;9;13;13;436.9211351144967
2017;9;13;14;377.04479682067904
2017;9;13;15;301.72004574625396
2017;9;13;16;167.12787336777103
2017;9;13;17;60.53400122929847
2017;9;13;18;0.8513987350427353
2017;9;13;19;0.07253777777777777
2017;9;13;20;0.0
2017;9;13;21;0.0
2017;9;13;22;0.0
2017;9;13;23;0.0
2017;9;14;0;0.0
2017;9;14;1;0.0
2017;9;14;2;0.0
2017;9;14;3;0.0
2017;9;14;4;0.005696
2017;9;14;5;0.13127753535353537
2017;9;14;6;65.55360824314569
2017;9;14;7;175.3434133132978
2017;9;14;8;270.12817115287663
2017;9;14;9;410.07066216533474
2017;9;14;10;583.7676194782997
2017;9;14;11;637.7579943401598
2017;9;14;12;645.9737670255856
2017;9;14;13;590.2083813271453
2017;9;14;14;474.6515035669756
2017;9;14;15;354.77709393101384
2017;9;14;16;217.06721706471322
2017;9;14;17;80.10347741330892
2017;9;14;18;0.4043254523809524
2017;9;14;19;0.0064
2017;9;14;20;0.0
2017;9;14;21;0.0
2017;9;14;22;0.0
2017;9;14;23;0.0
2017;9;15;0;0.0
2017;9;15;1;0.0
2017;9;15;2;0.0
2017;9;15;3;0.0
2017;9;15;4;0.0
2017;9;15;5;0.07258153535353536
2017;9;15;6;57.67763242399428
2017;9;15;7;136.0500604275169
2017;9;15;8;281.61376767449224
2017;9;15;9;440.46579486063933
2017;9;15;10;570.2536107392609
2017;9;15;11;645.2491103798775
2017;9;15;12;649.7001760470996
2017;9;15;13;604.2021355508106
2017;9;15;14;465.73100369457
2017;9;15;15;345.4256023465983
2017;9;15;16;202.97789171084472
2017;9;15;17;69.9853717110667
2017;9;15;18;0.2965194761904762
2017;9;15;19;0.0
2017;9;15;20;0.0
2017;9;15;21;0.0
2017;9;15;22;0.0
2017;9;15;23;0.0
2017;9;16;0;0.0
2017;9;16;1;0.0
2017;9;16;2;0.0
2017;9;16;3;0.0
2017;9;16;4;0.0
2017;9;16;5;0.11070482106782106
2017;9;16;6;60.809619265153174
2017;9;16;7;176.43271326473524
2017;9;16;8;279.38445014899173
2017;9;16;9;403.1124686139974
2017;9;16;10;532.6875467929293
2017;9;16;11;574.5492998782049
2017;9;16;12;582.3239610922138
2017;9;16;13;524.171888283383
