YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,7,8,19,23.8,712.9333333333334,32.333333333333336,1.6666666666666663,0.086,-194.38,0.1,71.6,0.0
2017,7,8,20,22.6,712.7,36.0,2.0,0.000,0.00,0.1,0,0.0
2017,7,8,21,20.4,712.8666666666667,46.66666666666666,1.6666666666666667,0.000,0.00,0.15,0,0.0
2017,7,8,22,18.2,713.0333333333334,57.33333333333333,1.3333333333333337,0.000,0.00,0.2,0,0.0
2017,7,8,23,16.0,713.2,68.0,1.0,0.000,0.00,0.25,0,0.0
2017,7,9,0,15.133333333333333,713.2,72.33333333333333,1.0,0.000,0.00,0.4833333333333333,0,0.0
2017,7,9,1,14.266666666666667,713.2,76.66666666666667,1.0,0.000,0.00,0.7166666666666666,0,0.0
2017,7,9,2,13.4,713.2,81.0,1.0,0.000,0.00,0.95,0,0.0
2017,7,9,3,12.633333333333333,713.1333333333333,82.66666666666667,1.0,0.000,0.00,0.6333333333333333,0,0.0
2017,7,9,4,11.866666666666667,713.0666666666667,84.33333333333333,1.0,0.084,-195.86,0.3166666666666666,42.7,0.0
2017,7,9,5,11.1,713.0,86.0,1.0,0.227,79.87,0.0,169.27,0.0
2017,7,9,6,12.733333333333333,712.9,79.0,1.0,0.375,365.32,0.0,327.48,0.0
2017,7,9,7,14.366666666666667,712.8000000000001,72.0,1.0,0.518,641.05,0.0,486.6,0.0
2017,7,9,8,16.0,712.7,65.0,1.0,0.645,888.27,0.0,634.52,0.0
2017,7,9,9,18.133333333333333,712.4666666666667,57.66666666666666,0.6666666666666667,0.750,1090.11,0.25,733.12,0.0
2017,7,9,10,20.266666666666666,712.2333333333333,50.333333333333336,0.3333333333333333,0.824,1232.84,0.5,793.6,0.0
2017,7,9,11,22.4,712.0,43.0,0.0,0.862,1306.72,0.75,812.35,0.0
2017,7,9,12,24.166666666666664,711.8666666666667,38.333333333333336,0.3333333333333333,0.862,1306.72,0.75,813.4,0.0
2017,7,9,13,25.933333333333334,711.7333333333333,33.666666666666664,0.6666666666666666,0.824,1232.84,0.75,725.95,0.0
2017,7,9,14,27.7,711.6,29.0,1.0,0.750,1090.11,0.75,652.98,0.0
2017,7,9,15,27.3,711.5333333333333,29.666666666666668,1.3333333333333333,0.645,888.27,0.75,533.1,0.0
2017,7,9,16,26.9,711.4666666666667,30.33333333333333,1.6666666666666663,0.518,641.05,0.75,422.41,0.0
2017,7,9,17,26.5,711.4,31.0,2.0,0.375,365.32,0.75,305.15,0.0
2017,7,9,18,25.53333333333333,711.8666666666667,33.333333333333336,2.333333333333333,0.227,79.87,0.8166666666666667,159.82,0.0
2017,7,9,19,24.566666666666663,712.3333333333333,35.666666666666664,2.6666666666666665,0.084,-195.86,0.8833333333333333,51.48,0.0
2017,7,9,20,23.6,712.8,38.0,3.0,0.000,0.00,0.95,0,0.0
2017,7,9,21,21.73333333333333,713.1999999999999,46.66666666666666,2.6666666666666665,0.000,0.00,0.7166666666666667,0,0.0
2017,7,9,22,19.866666666666667,713.6,55.33333333333333,2.333333333333333,0.000,0.00,0.4833333333333333,0,0.0
2017,7,9,23,18.0,714.0,64.0,2.0,0.000,0.00,0.25,0,0.0
2017,7,10,0,17.666666666666668,714.0333333333333,66.0,2.0,0.000,0.00,0.4833333333333333,0,0.0
2017,7,10,1,17.333333333333332,714.0666666666667,68.0,2.0,0.000,0.00,0.7166666666666666,0,0.0
2017,7,10,2,17.0,714.1,70.0,2.0,0.000,0.00,0.95,0,0.0
2017,7,10,3,16.433333333333334,714.3000000000001,73.0,1.6666666666666667,0.000,0.00,0.95,0,0.0
2017,7,10,4,15.866666666666667,714.5,76.0,1.3333333333333337,0.082,-197.43,0.95,22.53,0.0
2017,7,10,5,15.3,714.7,79.0,1.0,0.225,78.57,0.95,77.62,0.0
2017,7,10,6,15.466666666666669,714.9,78.66666666666667,1.3333333333333333,0.373,364.30,0.95,136.63,0.0
2017,7,10,7,15.633333333333336,715.1,78.33333333333333,1.6666666666666663,0.516,640.30,0.95,225.48,0.0
2017,7,10,8,15.8,715.3,78.0,2.0,0.644,887.75,0.95,420.79,0.0
2017,7,10,9,17.433333333333334,715.1999999999999,70.66666666666667,2.0,0.749,1089.80,0.8833333333333333,590.03,0.0
2017,7,10,10,19.066666666666663,715.1,63.333333333333336,2.0,0.823,1232.67,0.8166666666666667,619.29,0.0
2017,7,10,11,20.7,715.0,56.0,2.0,0.861,1306.62,0.75,728.17,0.0
2017,7,10,12,21.266666666666666,714.7,52.66666666666666,2.0,0.861,1306.62,0.8166666666666667,657.49,0.0
2017,7,10,13,21.83333333333333,714.4,49.333333333333336,2.0,0.823,1232.67,0.8833333333333333,694.19,0.0
2017,7,10,14,22.4,714.1,46.0,2.0,0.749,1089.80,0.95,630.4,0.0
2017,7,10,15,23.066666666666663,713.8666666666667,43.0,2.0,0.644,887.75,0.8833333333333333,521.29,0.0
2017,7,10,16,23.73333333333333,713.6333333333333,40.0,2.0,0.516,640.30,0.8166666666666667,485.81,0.0
2017,7,10,17,24.4,713.4,37.0,2.0,0.373,364.30,0.75,330.52,0.0
2017,7,10,18,23.7,713.3666666666667,36.66666666666666,2.0,0.225,78.57,0.7,185.05,0.0
2017,7,10,19,23.0,713.3333333333333,36.333333333333336,2.0,0.082,-197.43,0.65,54.08,0.0
2017,7,10,20,22.3,713.3,36.0,2.0,0.000,0.00,0.6,0,0.0
2017,7,10,21,20.96666666666667,713.2666666666667,43.66666666666666,1.6666666666666667,0.000,0.00,0.6,0,0.0
2017,7,10,22,19.633333333333333,713.2333333333333,51.333333333333336,1.3333333333333337,0.000,0.00,0.6,0,0.0
2017,7,10,23,18.3,713.2,59.0,1.0,0.000,0.00,0.6,0,0.0
2017,7,11,0,17.1,713.1333333333333,65.66666666666667,1.3333333333333333,0.000,0.00,0.65,0,0.0
2017,7,11,1,15.9,713.0666666666667,72.33333333333333,1.6666666666666663,0.000,0.00,0.7,0,0.0
2017,7,11,2,14.7,713.0,79.0,2.0,0.000,0.00,0.75,0,0.0
2017,7,11,3,14.133333333333333,712.6666666666666,80.33333333333333,1.6666666666666667,0.000,0.00,0.75,0,0.0
2017,7,11,4,13.566666666666666,712.3333333333334,81.66666666666667,1.3333333333333337,0.081,-199.08,0.75,37.3,0.0
2017,7,11,5,13.0,712.0,83.0,1.0,0.224,77.20,0.75,155.7,0.0
2017,7,11,6,14.433333333333334,711.7666666666667,77.0,0.6666666666666667,0.372,363.23,0.5833333333333334,304.97,0.0
2017,7,11,7,15.866666666666667,711.5333333333333,71.0,0.3333333333333333,0.515,639.51,0.4166666666666667,446.04,0.0
2017,7,11,8,17.3,711.3,65.0,0.0,0.643,887.22,0.25,531.2,0.0
2017,7,11,9,18.96666666666667,710.8333333333333,59.66666666666666,0.3333333333333333,0.748,1089.47,0.5,623.6,0.0
2017,7,11,10,20.633333333333333,710.3666666666667,54.333333333333336,0.6666666666666666,0.822,1232.48,0.75,757.47,0.0
2017,7,11,11,22.3,709.9,49.0,1.0,0.860,1306.51,1.0,729.45,0.0
2017,7,11,12,23.1,709.4666666666667,45.66666666666666,1.3333333333333333,0.860,1306.51,0.9833333333333332,668.66,0.0
2017,7,11,13,23.9,709.0333333333333,42.333333333333336,1.6666666666666663,0.822,1232.48,0.9666666666666668,486.84,0.0
2017,7,11,14,24.7,708.6,39.0,2.0,0.748,1089.47,0.95,336.59,0.0
2017,7,11,15,23.83333333333333,709.0333333333333,45.0,1.6666666666666667,0.643,887.22,0.9666666666666668,270.87,0.3333333333333333
2017,7,11,16,22.96666666666667,709.4666666666667,51.0,1.3333333333333337,0.515,639.51,0.9833333333333332,263.47,0.6666666666666666
2017,7,11,17,22.1,709.9,57.0,1.0,0.372,363.23,1.0,192.74,1.0
2017,7,11,18,21.5,710.3,62.66666666666666,1.0,0.224,77.20,1.0,101.3,1.0
2017,7,11,19,20.9,710.7,68.33333333333333,1.0,0.081,-199.08,1.0,40.63,1.0
2017,7,11,20,20.3,711.1,74.0,1.0,0.000,0.00,1.0,0,1.0
2017,7,11,21,19.4,711.5666666666667,77.66666666666667,1.3333333333333333,0.000,0.00,0.8333333333333334,0,1.0
2017,7,11,22,18.5,712.0333333333333,81.33333333333333,1.6666666666666663,0.000,0.00,0.6666666666666667,0,1.0
2017,7,11,23,17.6,712.5,85.0,2.0,0.000,0.00,0.5,0,1.0
2017,7,12,0,17.0,712.8666666666667,84.66666666666667,2.0,0.000,0.00,0.4166666666666667,0,0.6666666666666667
2017,7,12,1,16.400000000000002,713.2333333333333,84.33333333333333,2.0,0.000,0.00,0.3333333333333333,0,0.3333333333333333
2017,7,12,2,15.8,713.6,84.0,2.0,0.000,0.00,0.25,0,0.0
2017,7,12,3,15.1,713.8333333333334,86.66666666666667,2.0,0.000,0.00,0.3,0,0.0
2017,7,12,4,14.4,714.0666666666666,89.33333333333333,2.0,0.079,-200.82,0.35,30.98,0.0
2017,7,12,5,13.7,714.3,92.0,2.0,0.222,75.76,0.4,135.11,0.0
2017,7,12,6,14.833333333333334,714.5333333333333,86.33333333333333,2.0,0.370,362.10,0.5833333333333334,247.7,0.0
2017,7,12,7,15.966666666666669,714.7666666666667,80.66666666666667,2.0,0.513,638.68,0.7666666666666666,404.16,0.0
2017,7,12,8,17.1,715.0,75.0,2.0,0.641,886.65,0.95,508.25,0.0
2017,7,12,9,18.03333333333333,715.1,71.33333333333333,2.0,0.746,1089.12,0.9666666666666668,550.31,0.0
2017,7,12,10,18.966666666666665,715.1999999999999,67.66666666666667,2.0,0.820,1232.29,0.9833333333333332,585.78,0.0
2017,7,12,11,19.9,715.3,64.0,2.0,0.859,1306.40,1.0,551.87,0.0
2017,7,12,12,20.4,715.1333333333333,61.66666666666666,2.0,0.859,1306.40,1.0,492.55,0.0
2017,7,12,13,20.9,714.9666666666666,59.333333333333336,2.0,0.820,1232.29,1.0,465.11,0.0
2017,7,12,14,21.4,714.8,57.0,2.0,0.746,1089.12,1.0,488.2,0.0
2017,7,12,15,22.566666666666663,714.6666666666666,53.333333333333336,2.0,0.641,886.65,0.9833333333333332,509.04,0.0
2017,7,12,16,23.73333333333333,714.5333333333333,49.66666666666666,2.0,0.513,638.68,0.9666666666666668,361.73,0.0
2017,7,12,17,24.9,714.4,46.0,2.0,0.370,362.10,0.95,218.27,0.0
2017,7,12,18,23.6,714.6,49.0,1.6666666666666667,0.222,75.76,0.8833333333333333,123.62,0.0
2017,7,12,19,22.3,714.8,52.0,1.3333333333333337,0.079,-200.82,0.8166666666666667,49.62,0.0
2017,7,12,20,21.0,715.0,55.0,1.0,0.000,0.00,0.75,0,0.0
2017,7,12,21,19.4,715.2666666666667,63.66666666666666,1.0,0.000,0.00,0.5833333333333334,0,0.0
2017,7,12,22,17.8,715.5333333333333,72.33333333333333,1.0,0.000,0.00,0.4166666666666667,0,0.0
2017,7,12,23,16.2,715.8,81.0,1.0,0.000,0.00,0.25,0,0.0
2017,7,13,0,15.666666666666666,715.8666666666667,83.33333333333333,1.0,0.000,0.00,0.2,0,0.0
2017,7,13,1,15.133333333333333,715.9333333333333,85.66666666666667,1.0,0.000,0.00,0.15,0,0.0
2017,7,13,2,14.6,716.0,88.0,1.0,0.000,0.00,0.1,0,0.0
2017,7,13,3,13.5,716.0,89.0,1.0,0.000,0.00,0.0666666666666666,0,0.0
2017,7,13,4,12.4,716.0,90.0,1.0,0.077,-202.63,0.0333333333333333,33.77,0.0
2017,7,13,5,11.3,716.0,91.0,1.0,0.220,74.26,0.0,150.34,0.0
2017,7,13,6,12.966666666666669,716.0,86.66666666666667,1.0,0.368,360.91,0.0333333333333333,304.11,0.0
2017,7,13,7,14.633333333333336,716.0,82.33333333333333,1.0,0.511,637.80,0.0666666666666666,462.56,0.0
2017,7,13,8,16.3,716.0,78.0,1.0,0.640,886.06,0.1,593.36,0.0
2017,7,13,9,18.366666666666667,715.7333333333333,69.66666666666667,1.0,0.745,1088.75,0.2666666666666666,685.5,0.0
2017,7,13,10,20.433333333333334,715.4666666666667,61.33333333333333,1.0,0.819,1232.08,0.4333333333333333,736.44,0.0
2017,7,13,11,22.5,715.2,53.0,1.0,0.857,1306.27,0.6,841.43,0.0
2017,7,13,12,23.566666666666663,714.6666666666667,46.66666666666666,1.3333333333333333,0.857,1306.27,0.5666666666666667,831.09,0.0
2017,7,13,13,24.633333333333333,714.1333333333333,40.333333333333336,1.6666666666666663,0.819,1232.08,0.5333333333333333,791.62,0.0
2017,7,13,14,25.7,713.6,34.0,2.0,0.745,1088.75,0.5,626.89,0.0
2017,7,13,15,26.33333333333333,713.1666666666666,33.0,2.0,0.640,886.06,0.5833333333333334,532.59,0.0
2017,7,13,16,26.96666666666667,712.7333333333333,32.0,2.0,0.511,637.80,0.6666666666666666,396.38,0.0
2017,7,13,17,27.6,712.3,31.0,2.0,0.368,360.91,0.75,289.27,0.0
2017,7,13,18,26.73333333333333,711.9,32.0,1.6666666666666667,0.220,74.26,0.75,153.53,0.0
2017,7,13,19,25.866666666666667,711.5,33.0,1.3333333333333337,0.077,-202.63,0.75,51.06,0.0
2017,7,13,20,25.0,711.1,34.0,1.0,0.000,0.00,0.75,0,0.0
2017,7,13,21,23.466666666666665,711.3000000000001,44.66666666666666,0.6666666666666667,0.000,0.00,0.8166666666666667,0,0.0
2017,7,13,22,21.933333333333334,711.5,55.33333333333333,0.3333333333333333,0.000,0.00,0.8833333333333333,0,0.0
2017,7,13,23,20.4,711.7,66.0,0.0,0.000,0.00,0.95,0,0.0
2017,7,14,0,19.73333333333333,711.9666666666667,66.0,0.3333333333333333,0.000,0.00,0.9666666666666668,0,0.3333333333333333
2017,7,14,1,19.066666666666663,712.2333333333333,66.0,0.6666666666666666,0.000,0.00,0.9833333333333332,0,0.6666666666666666
2017,7,14,2,18.4,712.5,66.0,1.0,0.000,0.00,1.0,0,1.0
2017,7,14,3,17.366666666666667,712.5333333333333,73.33333333333333,0.6666666666666667,0.000,0.00,0.75,0,0.6666666666666667
2017,7,14,4,16.333333333333332,712.5666666666667,80.66666666666667,0.3333333333333333,0.074,-204.53,0.5,32.6,0.3333333333333333
2017,7,14,5,15.3,712.6,88.0,0.0,0.218,72.68,0.25,140.52,0.0
2017,7,14,6,16.633333333333333,712.8000000000001,81.0,0.3333333333333333,0.366,359.68,0.4166666666666666,288.34,0.0
2017,7,14,7,17.96666666666667,713.0,74.0,0.6666666666666666,0.510,636.89,0.5833333333333333,423.57,0.0
2017,7,14,8,19.3,713.2,67.0,1.0,0.638,885.43,0.75,575.63,0.0
2017,7,14,9,20.83333333333333,713.4666666666667,61.333333333333336,1.3333333333333333,0.743,1088.37,0.5833333333333334,714.02,0.0
2017,7,14,10,22.366666666666667,713.7333333333333,55.66666666666666,1.6666666666666663,0.818,1231.86,0.4166666666666667,784.8,0.0
2017,7,14,11,23.9,714.0,50.0,2.0,0.856,1306.14,0.25,793.05,0.0
2017,7,14,12,24.53333333333333,714.0333333333333,48.66666666666666,2.0,0.856,1306.14,0.3,834.47,0.0
2017,7,14,13,25.166666666666668,714.0666666666667,47.333333333333336,2.0,0.818,1231.86,0.35,773.81,0.0
2017,7,14,14,25.8,714.1,46.0,2.0,0.743,1088.37,0.4,704.92,0.0
2017,7,14,15,26.33333333333333,714.0,43.66666666666666,1.6666666666666667,0.638,885.43,0.5166666666666667,610.72,0.0
2017,7,14,16,26.866666666666667,713.9,41.333333333333336,1.3333333333333337,0.510,636.89,0.6333333333333333,463.3,0.0
2017,7,14,17,27.4,713.8,39.0,1.0,0.366,359.68,0.75,323.83,0.0
2017,7,14,18,26.7,713.9,40.66666666666666,1.0,0.218,72.68,0.8166666666666667,175.41,0.0
2017,7,14,19,26.0,714.0,42.333333333333336,1.0,0.074,-204.53,0.8833333333333333,46.75,0.0
2017,7,14,20,25.3,714.1,44.0,1.0,0.000,0.00,0.95,0,0.0
2017,7,14,21,24.4,714.3333333333334,48.66666666666666,1.0,0.000,0.00,0.9666666666666668,0,0.3333333333333333
2017,7,14,22,23.5,714.5666666666666,53.333333333333336,1.0,0.000,0.00,0.9833333333333332,0,0.6666666666666666
2017,7,14,23,22.6,714.8,58.0,1.0,0.000,0.00,1.0,0,1.0
2017,7,15,0,21.2,715.0666666666666,68.33333333333333,1.0,0.000,0.00,1.0,0,1.0
2017,7,15,1,19.8,715.3333333333334,78.66666666666667,1.0,0.000,0.00,1.0,0,1.0
2017,7,15,2,18.4,715.6,89.0,1.0,0.000,0.00,1.0,0,1.0
2017,7,15,3,18.0,715.4,89.66666666666667,1.0,0.000,0.00,0.8,0,1.0
2017,7,15,4,17.599999999999998,715.2,90.33333333333331,1.0,0.072,-206.51,0.6000000000000001,25.77,1.0
2017,7,15,5,17.2,715.0,91.0,1.0,0.216,71.04,0.4,110.27,1.0
2017,7,15,6,17.9,715.0,87.66666666666667,1.3333333333333333,0.364,358.39,0.6,205.12,1.0
2017,7,15,7,18.6,715.0,84.33333333333333,1.6666666666666663,0.508,635.94,0.8,297.7,1.0
2017,7,15,8,19.3,715.0,81.0,2.0,0.637,884.78,1.0,398.95,1.0
2017,7,15,9,20.566666666666663,714.8,75.33333333333333,2.0,0.742,1087.96,0.9833333333333332,502.79,0.6666666666666667
2017,7,15,10,21.833333333333336,714.6,69.66666666666667,2.0,0.816,1231.64,0.9666666666666668,653.72,0.3333333333333333
2017,7,15,11,23.1,714.4,64.0,2.0,0.855,1306.01,0.95,699.07,0.0
2017,7,15,12,23.9,714.0333333333333,60.66666666666666,2.333333333333333,0.855,1306.01,0.9666666666666668,539.28,0.0
2017,7,15,13,24.7,713.6666666666666,57.333333333333336,2.6666666666666665,0.816,1231.64,0.9833333333333332,492.9,0.0
2017,7,15,14,25.5,713.3,54.0,3.0,0.742,1087.96,1.0,376.91,0.0
2017,7,15,15,25.433333333333334,713.2666666666667,53.66666666666666,2.6666666666666665,0.637,884.78,1.0,341.62,0.0
2017,7,15,16,25.366666666666667,713.2333333333333,53.333333333333336,2.333333333333333,0.508,635.94,1.0,218.62,0.0
2017,7,15,17,25.3,713.2,53.0,2.0,0.364,358.39,1.0,116.69,0.0
2017,7,15,18,24.366666666666667,713.8000000000001,58.66666666666666,1.6666666666666667,0.216,71.04,1.0,44.01,0.3333333333333333
2017,7,15,19,23.433333333333334,714.4,64.33333333333333,1.3333333333333337,0.072,-206.51,1.0,21.52,0.6666666666666666
2017,7,15,20,22.5,715.0,70.0,1.0,0.000,0.00,1.0,0,1.0
2017,7,15,21,21.6,715.6,75.33333333333333,1.3333333333333333,0.000,0.00,0.9166666666666666,0,1.0
2017,7,15,22,20.7,716.1999999999999,80.66666666666667,1.6666666666666663,0.000,0.00,0.8333333333333334,0,1.0
2017,7,15,23,19.8,716.8,86.0,2.0,0.000,0.00,0.75,0,1.0
2017,7,16,0,18.866666666666667,717.0,88.33333333333333,1.3333333333333337,0.000,0.00,0.75,0,1.0
2017,7,16,1,17.933333333333334,717.1999999999999,90.66666666666669,0.6666666666666667,0.000,0.00,0.75,0,1.0
2017,7,16,2,17.0,717.4,93.0,0.0,0.000,0.00,0.75,0,1.0
2017,7,16,3,17.133333333333333,717.6333333333333,92.66666666666669,0.3333333333333333,0.000,0.00,0.8333333333333334,0,0.6666666666666667
2017,7,16,4,17.266666666666666,717.8666666666667,92.33333333333331,0.6666666666666666,0.070,-208.57,0.9166666666666666,24.02,0.3333333333333333
2017,7,16,5,17.4,718.1,92.0,1.0,0.214,69.34,1.0,130.81,0.0
2017,7,16,6,18.1,718.2333333333333,88.33333333333333,1.0,0.362,357.04,0.9166666666666666,250.48,0.0
2017,7,16,7,18.8,718.3666666666667,84.66666666666667,1.0,0.506,634.94,0.8333333333333334,415.57,0.0
2017,7,16,8,19.5,718.5,81.0,1.0,0.635,884.10,0.75,556.45,0.0
2017,7,16,9,20.466666666666665,718.3666666666667,75.0,1.0,0.740,1087.54,0.75,683.06,0.0
2017,7,16,10,21.433333333333334,718.2333333333333,69.0,1.0,0.815,1231.39,0.75,793.62,0.0
2017,7,16,11,22.4,718.1,63.0,1.0,0.853,1305.86,0.75,858.44,0.0
2017,7,16,12,23.933333333333334,717.7,56.333333333333336,1.0,0.853,1305.86,0.5833333333333334,865.55,0.0
2017,7,16,13,25.466666666666665,717.3,49.66666666666666,1.0,0.815,1231.39,0.4166666666666667,804.73,0.0
2017,7,16,14,27.0,716.9,43.0,1.0,0.740,1087.54,0.25,715.45,0.0
2017,7,16,15,26.8,716.3333333333334,43.66666666666666,1.0,0.635,884.10,0.4833333333333333,587.02,0.0
2017,7,16,16,26.6,715.7666666666667,44.333333333333336,1.0,0.506,634.94,0.7166666666666666,467.71,0.0
2017,7,16,17,26.4,715.2,45.0,1.0,0.362,357.04,0.95,276.65,0.0
2017,7,16,18,25.7,715.2333333333333,45.66666666666666,0.6666666666666667,0.214,69.34,0.9666666666666668,150.23,0.0
2017,7,16,19,25.0,715.2666666666667,46.333333333333336,0.3333333333333333,0.070,-208.57,0.9833333333333332,39.17,0.0
2017,7,16,20,24.3,715.3,47.0,0.0,0.000,0.00,1.0,0,0.0
2017,7,16,21,22.366666666666667,715.9,58.333333333333336,0.3333333333333333,0.000,0.00,0.9833333333333332,0,0.3333333333333333
2017,7,16,22,20.433333333333334,716.5,69.66666666666667,0.6666666666666666,0.000,0.00,0.9666666666666668,0,0.6666666666666666
2017,7,16,23,18.5,717.1,81.0,1.0,0.000,0.00,0.95,0,1.0
2017,7,17,0,18.1,717.3666666666667,82.0,1.3333333333333333,0.000,0.00,0.95,0,1.0
2017,7,17,1,17.7,717.6333333333333,83.0,1.6666666666666663,0.000,0.00,0.95,0,1.0
2017,7,17,2,17.3,717.9,84.0,2.0,0.000,0.00,0.95,0,1.0
2017,7,17,3,17.1,718.2333333333333,84.33333333333333,2.333333333333333,0.000,0.00,0.9666666666666668,0,0.6666666666666667
2017,7,17,4,16.9,718.5666666666666,84.66666666666667,2.6666666666666665,0.067,-210.70,0.9833333333333332,13.96,0.3333333333333333
2017,7,17,5,16.7,718.9,85.0,3.0,0.211,67.56,1.0,32.84,0.0
2017,7,17,6,16.066666666666666,719.3,87.66666666666667,2.6666666666666665,0.360,355.64,1.0,68.3,0.3333333333333333
2017,7,17,7,15.433333333333334,719.7,90.33333333333331,2.333333333333333,0.504,633.91,1.0,201.25,0.6666666666666666
2017,7,17,8,14.8,720.1,93.0,2.0,0.633,883.39,1.0,308.33,1.0
2017,7,17,9,15.8,720.2,88.33333333333333,1.6666666666666667,0.739,1087.09,0.9833333333333332,380.88,1.0
2017,7,17,10,16.8,720.3,83.66666666666667,1.3333333333333337,0.813,1231.13,0.9666666666666668,464.84,1.0
2017,7,17,11,17.8,720.4,79.0,1.0,0.852,1305.70,0.95,456.1,1.0
2017,7,17,12,19.0,720.1999999999999,71.33333333333333,1.6666666666666663,0.852,1305.70,0.95,528.09,1.0
2017,7,17,13,20.2,720.0,63.66666666666666,2.333333333333333,0.813,1231.13,0.95,572.06,1.0
2017,7,17,14,21.4,719.8,56.0,3.0,0.739,1087.09,0.95,586.45,1.0
2017,7,17,15,22.133333333333333,719.6999999999999,53.0,2.6666666666666665,0.633,883.39,0.8833333333333333,541.7,0.6666666666666667
2017,7,17,16,22.866666666666667,719.6,50.0,2.333333333333333,0.504,633.91,0.8166666666666667,419.42,0.3333333333333333
2017,7,17,17,23.6,719.5,47.0,2.0,0.360,355.64,0.75,293.16,0.0
2017,7,17,18,23.03333333333333,719.6,48.333333333333336,1.6666666666666667,0.211,67.56,0.5833333333333334,165.88,0.0
2017,7,17,19,22.466666666666665,719.6999999999999,49.66666666666666,1.3333333333333337,0.067,-210.70,0.4166666666666667,34.76,0.0
2017,7,17,20,21.9,719.8,51.0,1.0,0.000,0.00,0.25,0,0.0
2017,7,17,21,20.3,720.0,57.66666666666666,0.6666666666666667,0.000,0.00,0.1666666666666666,0,0.0
2017,7,17,22,18.7,720.1999999999999,64.33333333333333,0.3333333333333333,0.000,0.00,0.0833333333333333,0,0.0
2017,7,17,23,17.1,720.4,71.0,0.0,0.000,0.00,0.0,0,0.0
2017,7,18,0,16.033333333333335,720.3333333333334,77.33333333333333,0.6666666666666666,0.000,0.00,0.0,0,0.0
2017,7,18,1,14.966666666666669,720.2666666666667,83.66666666666667,1.3333333333333333,0.000,0.00,0.0,0,0.0
2017,7,18,2,13.9,720.2,90.0,2.0,0.000,0.00,0.0,0,0.0
2017,7,18,3,13.233333333333334,720.2333333333333,90.66666666666669,1.6666666666666667,0.000,0.00,0.1333333333333333,0,0.0
2017,7,18,4,12.566666666666666,720.2666666666667,91.33333333333331,1.3333333333333337,0.065,-212.92,0.2666666666666666,26.3,0.0
2017,7,18,5,11.9,720.3,92.0,1.0,0.209,65.72,0.4,135.7,0.0
2017,7,18,6,13.3,720.3333333333333,87.0,1.0,0.358,354.19,0.6,278.1,0.0
2017,7,18,7,14.7,720.3666666666667,82.0,1.0,0.502,632.83,0.8,430.64,0.0
2017,7,18,8,16.1,720.4,77.0,1.0,0.631,882.65,1.0,580.56,0.0
2017,7,18,9,19.8,719.3333333333334,62.66666666666666,1.6666666666666663,0.737,1086.63,0.8,707.72,0.0
2017,7,18,10,23.5,718.2666666666667,48.33333333333333,2.333333333333333,0.811,1230.86,0.6000000000000001,805.38,0.0
2017,7,18,11,27.2,717.2,34.0,3.0,0.850,1305.52,0.4,856.65,0.0
2017,7,18,12,27.2,717.2,34.0,3.0,0.850,1305.52,0.4,836.3,0.0
2017,7,18,13,27.2,717.2,34.0,3.0,0.811,1230.86,0.4,817.99,0.0
2017,7,18,14,27.2,717.2,34.0,3.0,0.737,1086.63,0.4,705.46,0.0
2017,7,18,15,27.53333333333333,716.7333333333333,33.333333333333336,2.6666666666666665,0.631,882.65,0.4333333333333333,575.88,0.0
2017,7,18,16,27.866666666666667,716.2666666666667,32.666666666666664,2.333333333333333,0.502,632.83,0.4666666666666667,405.84,0.0
2017,7,18,17,28.2,715.8,32.0,2.0,0.358,354.19,0.5,252.16,0.0
2017,7,18,18,27.03333333333333,715.4666666666666,36.333333333333336,1.3333333333333337,0.209,65.72,0.6666666666666666,125.21,0.0
2017,7,18,19,25.866666666666667,715.1333333333333,40.66666666666666,0.6666666666666667,0.065,-212.92,0.8333333333333333,33.38,0.0
2017,7,18,20,24.7,714.8,45.0,0.0,0.000,0.00,1.0,0,0.0
2017,7,18,21,21.9,715.3666666666667,60.66666666666666,0.6666666666666666,0.000,0.00,1.0,0,0.3333333333333333
2017,7,18,22,19.1,715.9333333333333,76.33333333333333,1.3333333333333333,0.000,0.00,1.0,0,0.6666666666666666
2017,7,18,23,16.3,716.5,92.0,2.0,0.000,0.00,1.0,0,1.0
2017,7,19,0,16.033333333333335,716.7,93.0,1.6666666666666667,0.000,0.00,1.0,0,1.0
2017,7,19,1,15.766666666666667,716.9,94.0,1.3333333333333337,0.000,0.00,1.0,0,1.0
2017,7,19,2,15.5,717.1,95.0,1.0,0.000,0.00,1.0,0,1.0
2017,7,19,3,15.4,717.0333333333333,95.33333333333331,1.0,0.000,0.00,1.0,0,1.0
2017,7,19,4,15.3,716.9666666666667,95.66666666666669,1.0,0.062,-215.21,1.0,12.97,1.0
2017,7,19,5,15.2,716.9,96.0,1.0,0.206,63.81,1.0,48.99,1.0
